sample_id,expected_class,predicted_overlap_class,production_pipeline_action,is_correct_evaluation,generation_origin,domain,word_count,length_category,jaccard_score,shingle_score,tfidf_score,char_ngram_score,semantic_score,citation_detected,common_detected,elapsed_ms,notes
exact_01,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,security,20,MEDIUM,1.0,1.0,1.0,1.0,,False,False,13.591,نسخ حرفي تام ومتطابق 100%
exact_02,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,22,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.385,نسخ حرفي - مصطلحات تقنية
exact_03,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,political_science,20,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.817,نسخ حرفي - علوم سياسية
exact_04,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,environment,22,MEDIUM,1.0,1.0,1.0,1.0,,False,False,13.163,نسخ حرفي - علوم البيئة
exact_05,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,17,MEDIUM,1.0,1.0,1.0,1.0,,False,False,15.043,نسخ حرفي - منهجية البحث العلمي
exact_06,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,21,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.528,نسخ حرفي - أمن المعلومات
exact_07,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,information_science,19,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.152,نسخ حرفي - علم المكتبات والمعلومات
exact_08,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,16,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.126,نسخ حرفي - تعريفات قانونية معيارية
exact_09,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,18,MEDIUM,1.0,1.0,1.0,1.0,,False,False,11.862,نسخ حرفي - اقتصاد ومالية عامة
exact_10,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,management,17,MEDIUM,1.0,1.0,1.0,1.0,,False,False,14.27,نسخ حرفي - إدارة الأعمال
exact_11,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,forensics,19,MEDIUM,1.0,1.0,1.0,1.0,,False,False,13.34,نسخ حرفي - أدلة جنائية رقمية
exact_12,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,management,19,MEDIUM,1.0,1.0,1.0,1.0,,False,False,14.647,نسخ حرفي - علوم إدارية
exact_13,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,16,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.449,نسخ حرفي - إدارة عامة
exact_14,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,sociology,15,MEDIUM,1.0,1.0,1.0,1.0,,False,False,15.595,نسخ حرفي - علم الاجتماع
exact_15,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,17,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.459,نسخ حرفي - قانون دستوري
exact_16,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,telecom,19,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.965,نسخ حرفي - اتصالات وشبكات
exact_17,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,21,MEDIUM,1.0,1.0,1.0,1.0,,False,False,13.562,نسخ حرفي - أمن سيبراني
exact_18,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,statistics,21,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.457,نسخ حرفي - إحصاء ومنهجية
exact_19,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,15,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.52,نسخ حرفي - سياسة نقدية
exact_20,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,18,MEDIUM,1.0,1.0,1.0,1.0,,False,False,11.672,نسخ حرفي - سلاسل الكتل
exact_21_diacritics,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,12,MEDIUM,1.0,1.0,1.0,1.0,,False,False,12.335,نسخ متطابق مع إزالة كامل التشكيل والتنوين
exact_22_alef_variants,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,security,13,MEDIUM,1.0,1.0,0.4732,0.7509,,False,False,12.946,نسخ متطابق مع تغيرات رسم الألف والتاء المربوطة
exact_23_punctuation,EXACT_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,14,MEDIUM,0.0,0.9746,1.0,0.8458,,False,False,13.372,نسخ متطابق مع إزالة كافة علامات الترقيم
exact_24_spacing,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,9,SHORT,1.0,1.0,1.0,1.0,,False,False,14.975,نسخ متطابق مع فروق المسافات البيضاء والمسافات المتعددة
exact_25_tatweel,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,8,SHORT,1.0,1.0,1.0,1.0,,False,False,11.111,نسخ متطابق مع كشيدة وتطويل الحروف
exact_26,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,environment,26,LONG,1.0,1.0,1.0,1.0,,False,False,13.364,نسخ حرفي كامل للأطروحة في مجال environment
exact_27,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,management,27,LONG,1.0,1.0,1.0,1.0,,False,False,13.358,نسخ حرفي كامل للأطروحة في مجال management
exact_28,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,forensics,27,LONG,1.0,1.0,1.0,1.0,,False,False,13.81,نسخ حرفي كامل للأطروحة في مجال forensics
exact_29,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,26,LONG,1.0,1.0,1.0,1.0,,False,False,12.488,نسخ حرفي كامل للأطروحة في مجال public_admin
exact_30,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,29,LONG,1.0,1.0,1.0,1.0,,False,False,23.019,نسخ حرفي كامل للأطروحة في مجال law
exact_31,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,28,LONG,1.0,1.0,1.0,1.0,,False,False,12.62,نسخ حرفي كامل للأطروحة في مجال computer_science
exact_32,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,environment,26,LONG,1.0,1.0,1.0,1.0,,False,False,12.812,نسخ حرفي كامل للأطروحة في مجال environment
exact_33,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,management,27,LONG,1.0,1.0,1.0,1.0,,False,False,21.101,نسخ حرفي كامل للأطروحة في مجال management
exact_34,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,forensics,27,LONG,1.0,1.0,1.0,1.0,,False,False,14.925,نسخ حرفي كامل للأطروحة في مجال forensics
exact_35,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,26,LONG,1.0,1.0,1.0,1.0,,False,False,18.331,نسخ حرفي كامل للأطروحة في مجال public_admin
exact_36,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,29,LONG,1.0,1.0,1.0,1.0,,False,False,17.699,نسخ حرفي كامل للأطروحة في مجال law
exact_37,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,28,LONG,1.0,1.0,1.0,1.0,,False,False,13.4,نسخ حرفي كامل للأطروحة في مجال computer_science
exact_38,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,environment,26,LONG,1.0,1.0,1.0,1.0,,False,False,14.55,نسخ حرفي كامل للأطروحة في مجال environment
exact_39,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,management,27,LONG,1.0,1.0,1.0,1.0,,False,False,13.462,نسخ حرفي كامل للأطروحة في مجال management
exact_40,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,forensics,27,LONG,1.0,1.0,1.0,1.0,,False,False,12.64,نسخ حرفي كامل للأطروحة في مجال forensics
